Pressure (PSIA),Thrust (lbs),Time (Sec)
16.86208409,0.334460401,0
19.29669638,0.549121799,0.01
22.19427048,0.830657812,0.02
25.48853473,1.182218201,0.03
29.07947503,1.602501803,0.04
32.84547469,2.08560599,0.05
36.66268855,2.621510709,0.06
40.42544873,3.197175657,0.07
44.05762462,3.798030778,0.08
47.51272708,4.40951316,0.09
50.76593909,5.018290748,0.1
53.8045705,5.613045529,0.11
56.6215722,6.184789993,0.12
59.2138229,6.726804146,0.13
61.58382655,7.234357,0.14
63.740938,7.704361449,0.15
65.69979861,8.135110303,0.16
67.47670444,8.526064539,0.17
69.08697352,8.877645395,0.18
70.54386411,9.190991339,0.19
71.85889151,9.467678494,0.2
73.04092157,9.709510816,0.21
74.09510731,9.918416091,0.22
75.02358823,10.09645244,0.23
75.82819718,10.24584489,0.24
76.51328791,10.36897941,0.25
77.086148,10.46836918,0.26
77.55656591,10.5465915,0.27
77.9368407,10.60625988,0.28
78.24180737,10.64999592,0.29
78.48783423,10.68037626,0.3
78.68938356,10.69985448,0.31
78.85665785,10.71066556,0.32
78.99599838,10.71479146,0.33
79.11223414,10.7139442,0.34
79.21020047,10.70959868,0.35
79.29337853,10.70302455,0.36
79.36360511,10.69532726,0.37
79.42286286,10.68751576,0.38
79.47700388,10.68055014,0.39
79.53625389,10.67537868,0.4
79.61192039,10.67289473,0.41
79.71220947,10.67387133,0.42
79.84118111,10.67889377,0.43
79.99973127,10.68833141,0.44
80.18550553,10.70235004,0.45
80.39143628,10.72091638,0.46
80.60468143,10.74378675,0.47
80.81020149,10.77049305,0.48
80.99569586,10.80038909,0.49
81.15527818,10.83275129,0.5
81.28747494,10.86688469,0.51
81.39178554,10.90217728,0.52
81.46752521,10.93809529,0.53
81.51521517,10.97416888,0.54
81.53890249,11.00999609,0.55
81.54486259,11.04526381,0.56
81.53953532,11.07975691,0.57
81.52757893,11.11334215,0.58
81.51362307,11.14596391,0.59
81.50523522,11.17764862,0.6
81.51341525,11.20853193,0.61
81.54996426,11.23886348,0.62
81.62312956,11.2689995,0.63
81.73547058,11.29937921,0.64
81.88452235,11.330477,0.65
82.06472281,11.36275398,0.66
82.26842293,11.39658811,0.67
82.48617756,11.43224452,0.68
82.7070228,11.46986938,0.69
82.92159105,11.50951233,0.7
83.12483722,11.55115802,0.71
83.31777732,11.5947365,0.72
83.50559921,11.64014582,0.73
83.69396498,11.68725816,0.74
83.88657943,11.73591973,0.75
84.08405459,11.78593004,0.76
84.28598702,11.83701901,0.77
84.49208535,11.88886483,0.78
84.70225291,11.94112661,0.79
84.91509898,11.99348759,0.8
85.12698938,12.04566562,0.81
85.33391925,12.09741532,0.82
85.53395566,12.14854796,0.83
85.72870108,12.19894626,0.84
85.92177642,12.24855781,0.85
86.11558199,12.29733343,0.86
86.31036122,12.34516961,0.87
86.50590444,12.39189121,0.88
86.70438587,12.43727148,0.89
86.91044973,12.48106671,0.9
87.12889165,12.52302495,0.91
87.36238358,12.56291553,0.92
87.61155362,12.6005847,0.93
87.87569624,12.63602276,0.94
88.15214998,12.66936575,0.95
88.43330949,12.70082738,0.96
88.70490327,12.73062315,0.97
88.94881257,12.75893715,0.98
89.14923412,12.78594374,0.99
89.29836333,12.8118167,1
89.39630595,12.83672787,1.01
89.4489284,12.86083045,1.02
89.46524548,12.88429121,1.03
89.45856331,12.90732878,1.04
89.44646568,12.93023032,1.05
89.4479797,12.95331803,1.06
89.47835676,12.97689768,1.07
89.54502169,13.00122896,1.08
89.6491326,13.02650026,1.09
89.78806956,13.05281498,1.1
89.95799358,13.08017276,1.11
90.15276439,13.10847979,1.12
90.36473806,13.13758347,1.13
90.58706385,13.1673236,1.14
90.81595305,13.19755471,1.15
91.05024208,13.22815408,1.16
91.28739847,13.25901111,1.17
91.52130076,13.29002866,1.18
91.74279122,13.32112033,1.19
91.94339161,13.35221155,1.2
92.11691277,13.38324001,1.21
92.25881042,13.41414479,1.22
92.36484645,13.44487415,1.23
92.4328127,13.47539035,1.24
92.46631585,13.50568887,1.25
92.47639545,13.53580824,1.26
92.47900282,13.56584242,1.27
92.4882363,13.59593148,1.28
92.51192125,13.62622432,1.29
92.55103403,13.656848,1.3
92.60304779,13.68790682,1.31
92.66522997,13.71951026,1.32
92.73527483,13.75180897,1.33
92.81084404,13.78500126,1.34
92.88910811,13.81930372,1.35
92.96789714,13.85490445,1.36
93.04708901,13.89193618,1.37
93.12955384,13.93046557,1.38
93.22109053,13.97046183,1.39
93.32865419,14.01178205,1.4
93.4570401,14.05418708,1.41
93.60580446,14.0974043,1.42
93.76816334,14.14115216,1.43
93.93348444,14.18512463,1.44
94.09066147,14.22895848,1.45
94.22973736,14.27225001,1.46
94.34115545,14.3146492,1.47
94.4149072,14.35591875,1.48
94.44338229,14.39593181,1.49
94.4254148,14.43457558,1.5
94.36867737,14.47170915,1.51
94.28757243,14.50718885,1.52
94.19827335,14.54093652,1.53
94.11469576,14.57297662,1.54
94.04646442,14.60339754,1.55
93.99837194,14.63231889,1.56
93.97061426,14.65985328,1.57
93.95975182,14.68612107,1.58
93.96051343,14.71125262,1.59
93.9677476,14.73539431,1.6
93.97699378,14.75871829,1.61
93.98435123,14.7814269,1.62
93.98592782,14.80377924,1.63
93.97871205,14.82609007,1.64
93.96083049,14.84872643,1.65
93.93132202,14.87208753,1.66
93.89026683,14.89658141,1.67
93.83946801,14.92259911,1.68
93.78402985,14.95046119,1.69
93.73147485,14.9803674,1.7
93.69036705,15.01233129,1.71
93.66742598,15.04614565,1.72
93.66617439,15.08138482,1.73
93.68711428,15.11745292,1.74
93.72744504,15.15367964,1.75
93.78180652,15.1894059,1.76
93.84280331,15.22406074,1.77
93.90429254,15.25718596,1.78
93.96278495,15.28844586,1.79
94.01653314,15.31764106,1.8
94.06261003,15.3447334,1.81
94.09495966,15.36986136,1.82
94.10759561,15.39330028,1.83
94.09791514,15.4154017,1.84
94.06883266,15.43651773,1.85
94.02571407,15.45697719,1.86
93.97366156,15.47708062,1.87
93.91866715,15.49709262,1.88
93.87049388,15.51719618,1.89
93.84428273,15.53740878,1.9
93.85523055,15.55754771,1.91
93.91199506,15.57724278,1.92
94.01258866,15.59604845,1.93
94.14613229,15.61354976,1.94
94.29837867,15.62942399,1.95
94.45532526,15.64343339,1.96
94.60457489,15.65539192,1.97
94.73402413,15.66519846,1.98
94.83202268,15.67288004,1.99
94.88881926,15.67864395,2
94.89897154,15.68283822,2.01
94.86364929,15.68586294,2.02
94.79057368,15.68808617,2.03
94.69195431,15.68981275,2.04
94.58097591,15.69131722,2.05
94.46971804,15.69285584,2.06
94.36816169,15.69466871,2.07
94.28451509,15.69692685,2.08
94.2245821,15.69969385,2.09
94.19011372,15.70291592,2.1
94.17698799,15.70646481,2.11
94.17449432,15.71020874,2.12
94.16781706,15.71404595,2.13
94.14124997,15.71790642,2.14
94.0826242,15.7217044,2.15
93.9864323,15.72533873,2.16
93.85474762,15.72872806,2.17
93.69602089,15.73186642,2.18
93.52154158,15.7348332,2.19
93.34279716,15.73774944,2.2
93.1695609,15.74073964,2.21
93.00953034,15.74391448,2.22
